request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
9674,37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,1,-1,0,unknown
6579,51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3,failure
10340,40,services,married,secondary,no,-116,yes,no,unknown,29,may,3,-1,0,unknown
10338,46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,3,277,2,failure
3234,27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,3,-1,0,unknown
9515,35,management,married,tertiary,no,451,yes,no,cellular,17,apr,6,-1,0,unknown
4697,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,2,-1,0,unknown
5878,32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,2,-1,0,unknown
6432,31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,1,-1,0,unknown
6723,45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,7,-1,0,unknown
4532,32,management,married,tertiary,no,169,no,no,telephone,14,aug,2,-1,0,unknown
5904,31,management,married,tertiary,no,166,no,no,cellular,25,aug,6,-1,0,unknown
7329,58,retired,married,secondary,no,-324,yes,no,cellular,7,may,2,-1,0,unknown
7462,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,1,-1,0,unknown
9390,26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,4,-1,0,unknown
1370,46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,2,-1,0,unknown
7425,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,1,-1,0,unknown
6968,58,management,married,tertiary,no,1318,no,no,cellular,16,jul,1,179,5,failure
5989,52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,1,-1,0,unknown
5403,55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,1,-1,0,unknown
3111,36,student,single,tertiary,no,129,no,no,cellular,28,jan,1,93,1,success
8670,37,management,single,tertiary,no,876,yes,no,cellular,15,apr,4,327,2,failure
2532,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,1,-1,0,unknown
999,40,services,single,secondary,no,1547,yes,no,cellular,20,nov,1,-1,0,unknown
2971,58,technician,married,secondary,no,3399,no,no,telephone,30,nov,2,188,8,success
10528,60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,1,-1,0,unknown
6753,31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,1,-1,0,unknown
4518,32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,1,280,1,failure
5209,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,5,-1,0,unknown
2932,81,retired,married,primary,no,5220,no,no,telephone,13,nov,1,94,2,other
4470,46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,11,-1,0,unknown
8105,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,3,-1,0,unknown
4683,28,admin.,single,secondary,no,136,no,no,cellular,16,jun,1,-1,0,unknown
9054,36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,1,-1,0,unknown
1642,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,1,-1,0,unknown
10824,37,technician,married,secondary,no,177,yes,no,cellular,16,jul,3,-1,0,unknown
819,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,3,-1,0,unknown
2458,58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,1,99,2,success
2043,37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,3,175,4,failure
10579,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,2,-1,0,unknown
5584,37,technician,married,secondary,no,28,no,no,cellular,21,aug,2,-1,0,unknown
10028,41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,3,-1,0,unknown
1129,58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,1,-1,0,unknown
5097,64,retired,married,secondary,no,571,yes,no,cellular,20,apr,2,-1,0,unknown
10441,50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,1,-1,0,unknown
9677,38,management,single,tertiary,no,427,yes,no,cellular,18,nov,1,182,1,failure
9132,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,1,-1,0,unknown
5145,33,management,single,tertiary,no,935,no,no,cellular,9,feb,2,92,8,success
5526,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3,failure
9050,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,2,113,5,failure
1669,42,technician,married,tertiary,no,757,no,no,cellular,30,apr,1,79,1,success
318,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,1,-1,0,unknown
6633,32,technician,married,secondary,no,-300,no,no,cellular,28,aug,9,-1,0,unknown
4542,60,retired,married,secondary,no,1853,no,no,cellular,10,feb,1,183,1,success
1142,68,retired,divorced,primary,no,250,no,no,cellular,3,feb,1,-1,0,unknown
5612,30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,1,68,1,success
3286,37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,1,152,2,success
2613,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,1,116,4,success
1727,31,management,single,tertiary,no,1619,no,no,cellular,30,apr,2,-1,0,unknown
536,41,technician,single,tertiary,no,145,no,no,cellular,22,jul,2,-1,0,unknown
7595,31,management,single,tertiary,no,0,no,no,cellular,25,aug,16,-1,0,unknown
651,44,technician,married,primary,no,755,no,yes,cellular,31,jul,4,-1,0,unknown
9730,35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,3,5,3,other
3681,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,2,-1,0,unknown
10933,47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other
7391,50,services,married,secondary,no,1134,no,no,unknown,18,jun,2,-1,0,unknown
3953,48,technician,married,primary,no,235,no,no,cellular,9,sep,2,191,3,success
2487,31,services,single,secondary,no,181,no,no,cellular,12,aug,1,104,1,success
2940,61,retired,married,secondary,no,3114,no,no,cellular,13,nov,1,-1,0,unknown
4399,35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,1,-1,0,unknown
7521,43,unemployed,married,primary,no,9,yes,yes,cellular,6,may,1,-1,0,unknown
3257,72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,1,-1,0,unknown
3928,26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,1,297,3,other
2115,28,technician,single,tertiary,no,386,no,no,cellular,25,may,1,-1,0,unknown
10318,31,services,married,secondary,no,418,yes,yes,cellular,9,jul,1,-1,0,unknown
1576,24,student,single,secondary,no,597,yes,no,cellular,20,apr,3,-1,0,unknown
10516,32,services,married,secondary,no,1398,yes,yes,cellular,15,may,1,-1,0,unknown
2124,32,services,single,secondary,no,152,yes,no,cellular,25,may,2,-1,0,unknown
2069,36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1,347,2,success
4608,35,services,single,primary,no,167,no,yes,cellular,11,jul,2,-1,0,unknown
4651,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,6,-1,0,unknown
10717,39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,2,-1,0,unknown
8647,34,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
1862,56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,1,-1,0,unknown
1559,28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,1,82,1,failure
5627,57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,2,189,1,failure
3596,80,retired,married,secondary,no,8304,no,no,telephone,9,jun,1,64,12,failure
7535,28,management,single,tertiary,no,3238,yes,no,unknown,19,may,1,-1,0,unknown
5217,43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,3,-1,0,unknown
873,36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,3,-1,0,unknown
5005,57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,4,-1,0,unknown
5888,31,services,married,secondary,no,395,no,no,cellular,25,jul,3,-1,0,unknown
331,41,blue-collar,married,primary,no,246,no,no,unknown,19,jun,3,-1,0,unknown
4278,55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,2,273,1,failure
6313,39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,2,-1,0,unknown
174,38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,2,-1,0,unknown
9403,31,management,married,tertiary,no,1230,yes,no,unknown,27,may,4,-1,0,unknown
4664,45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,4,-1,0,unknown
2803,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,3,149,2,failure
1921,38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,1,-1,0,unknown
743,48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,5,-1,0,unknown
10164,32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,2,342,4,other
868,55,services,married,unknown,no,2944,no,no,cellular,27,aug,6,-1,0,unknown
1931,33,management,married,tertiary,no,1064,yes,no,cellular,13,may,1,-1,0,unknown
10830,34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown
2202,38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,1,67,4,success
281,56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,1,-1,0,unknown
6224,46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,10,-1,0,unknown
4274,40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,2,242,9,failure
3213,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,2,184,3,success
9,28,services,single,secondary,no,5090,yes,no,unknown,6,may,3,-1,0,unknown
2029,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,1,352,2,failure
1582,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,17,-1,0,unknown
3153,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,2,150,6,success
252,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,3,-1,0,unknown
3773,61,retired,married,secondary,no,1058,no,no,cellular,27,jul,2,91,3,success
4957,25,technician,single,secondary,no,325,no,no,cellular,22,oct,3,-1,0,unknown
1207,32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,8,-1,0,unknown
10807,30,management,single,tertiary,no,1191,no,no,cellular,11,aug,4,-1,0,unknown
8050,34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,9,-1,0,unknown
8571,34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,3,-1,0,unknown
9214,57,services,married,secondary,no,0,yes,no,cellular,14,may,9,282,3,other
105,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1,-1,0,unknown
1248,44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other
3502,53,management,married,tertiary,no,3634,no,no,cellular,7,may,4,88,8,success
6454,43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,1,-1,0,unknown
9186,34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,1,-1,0,unknown
3035,64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,2,294,2,failure
6828,59,retired,married,secondary,no,136,no,no,cellular,6,aug,4,-1,0,unknown
3248,22,student,single,unknown,no,1215,no,no,cellular,19,feb,3,192,1,failure
3721,28,student,single,secondary,no,205,no,no,cellular,14,jul,3,184,2,other
10306,56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,2,-1,0,unknown
9464,33,services,married,secondary,no,255,yes,yes,cellular,21,nov,2,184,2,failure
2526,46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown
9193,41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,2,-1,0,unknown
891,33,services,married,secondary,no,3444,yes,no,telephone,21,oct,1,91,4,failure
3373,56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,1,-1,0,unknown
7750,32,technician,single,tertiary,no,723,no,no,cellular,28,aug,27,-1,0,unknown
5825,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,2,150,3,other
10592,51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,2,-1,0,unknown
5475,35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,2,183,5,failure
9830,34,management,married,tertiary,no,362,yes,no,unknown,30,may,3,-1,0,unknown
2231,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,4,-1,0,unknown
1575,39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,5,-1,0,unknown
7628,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,3,-1,0,unknown
10790,25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,1,-1,0,unknown
3057,57,retired,married,secondary,no,1044,no,no,telephone,11,jan,1,192,2,success
9204,36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,2,-1,0,unknown
25,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,4,-1,0,unknown
4314,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,1,-1,0,unknown
6690,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,1,-1,0,unknown
1903,47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,unknown
3089,64,retired,married,secondary,no,588,no,no,cellular,18,jan,1,91,2,failure
5365,46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,2,-1,0,unknown
7681,30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,9,-1,0,unknown
9448,59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,1,173,1,success
6850,55,services,married,secondary,no,244,yes,no,cellular,8,may,1,-1,0,unknown
6988,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,2,-1,0,unknown
7845,30,technician,married,secondary,no,418,yes,no,unknown,3,jun,1,-1,0,unknown
8797,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,unknown
6161,30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,5,-1,0,unknown
10004,38,management,single,unknown,no,715,yes,no,cellular,2,apr,1,132,3,failure
3138,72,retired,married,primary,no,2600,no,no,cellular,3,feb,2,82,3,success
1280,37,technician,single,secondary,no,1130,no,no,cellular,26,feb,1,-1,0,unknown
1671,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,1,160,2,other
8632,41,services,married,secondary,no,-140,no,yes,unknown,6,jun,1,-1,0,unknown
1006,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,1,-1,0,unknown
6458,41,technician,married,secondary,no,0,no,no,cellular,28,jan,2,156,8,other
5018,33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,2,-1,0,unknown
6981,38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,2,152,1,failure
1419,56,technician,married,secondary,no,2847,no,no,cellular,8,apr,1,-1,0,unknown
8166,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,4,-1,0,unknown
5517,47,management,married,secondary,no,21,yes,no,cellular,18,nov,2,-1,0,unknown
8090,32,services,married,secondary,no,3756,yes,no,unknown,4,jun,3,-1,0,unknown
5819,28,management,single,tertiary,no,385,no,yes,cellular,9,feb,4,193,7,failure
4848,38,management,married,unknown,no,3576,no,no,cellular,26,may,1,-1,0,unknown
8999,32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,2,-1,0,unknown
227,30,admin.,divorced,secondary,no,377,yes,no,unknown,4,jun,15,-1,0,unknown
10212,34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,2,-1,0,unknown
6123,41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,2,347,2,failure
3245,38,management,single,tertiary,no,455,yes,no,cellular,19,feb,2,555,6,success
7212,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,6,-1,0,unknown
7153,36,admin.,married,secondary,no,165,yes,no,unknown,23,may,4,-1,0,unknown
4117,51,technician,married,tertiary,no,825,no,no,cellular,17,nov,3,-1,0,unknown
1617,25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,1,-1,0,unknown
1894,39,admin.,married,secondary,no,607,yes,no,cellular,12,may,2,364,3,failure
9650,38,technician,married,secondary,no,20,no,no,cellular,2,feb,1,-1,0,unknown
647,55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,6,-1,0,unknown
2310,60,management,married,secondary,no,544,no,no,cellular,12,jun,7,357,2,failure
8811,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,3,-1,0,unknown
10185,41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,2,350,1,failure
5779,35,management,single,tertiary,no,2486,yes,no,cellular,25,may,1,-1,0,unknown
8412,31,services,single,secondary,no,8,no,no,cellular,7,jul,3,-1,0,unknown
47,52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,3,-1,0,unknown
4027,34,management,single,tertiary,no,549,no,no,cellular,6,oct,2,-1,0,unknown
7090,36,services,married,secondary,no,335,yes,no,unknown,9,may,2,-1,0,unknown
8475,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,2,347,4,failure
6213,41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,4,-1,0,unknown
9458,37,management,married,tertiary,no,5016,no,no,cellular,8,aug,1,-1,0,unknown
10522,47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,1,-1,0,unknown
6706,34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,2,332,2,other
10071,33,admin.,married,secondary,no,920,no,no,cellular,13,aug,1,105,1,success
3865,70,retired,married,primary,no,324,no,no,cellular,11,aug,1,308,6,other
9115,54,management,married,tertiary,no,122,yes,no,cellular,22,jul,3,-1,0,unknown
1741,36,admin.,single,secondary,no,728,no,no,cellular,30,apr,1,-1,0,unknown
6377,40,management,single,tertiary,no,0,no,no,cellular,26,aug,7,-1,0,unknown
6405,30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,2,-1,0,unknown
6963,46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,1,-1,0,unknown
6388,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,6,-1,0,unknown
4620,46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,3,-1,0,unknown
952,37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,2,171,4,failure
4758,53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,1,92,1,success
619,44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown
1761,36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,11,-1,0,unknown
5230,67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,2,-1,0,unknown
1805,39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,1,-1,0,unknown
3836,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,1,174,15,failure
4741,36,self-employed,married,secondary,no,1245,yes,no,unknown,6,jun,9,-1,0,unknown
1291,66,retired,married,secondary,no,995,no,no,cellular,27,feb,2,-1,0,unknown
274,42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,3,-1,0,unknown
4686,36,management,married,tertiary,no,0,yes,no,telephone,23,oct,1,143,3,failure
5039,64,retired,divorced,primary,no,315,no,no,cellular,17,feb,1,-1,0,unknown
6281,39,technician,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown
7776,33,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
8169,41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,1,-1,0,unknown
8253,38,services,married,secondary,no,3165,yes,no,unknown,12,may,2,-1,0,unknown
5742,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,1,-1,0,unknown
8315,27,services,married,secondary,no,1303,yes,yes,unknown,21,may,1,-1,0,unknown
9594,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,1,-1,0,unknown
9664,30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,1,-1,0,unknown
3145,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,1,92,1,success
10969,41,admin.,single,secondary,no,0,no,no,telephone,25,jul,2,-1,0,unknown
8868,22,student,single,unknown,no,549,no,no,cellular,2,sep,1,-1,0,unknown
5294,32,management,married,tertiary,no,3696,no,no,unknown,21,may,3,-1,0,unknown
6144,50,management,married,tertiary,no,11528,yes,no,unknown,30,may,1,-1,0,unknown
8904,27,management,single,tertiary,yes,0,yes,no,unknown,19,may,1,-1,0,unknown
5185,39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,2,98,3,success
3693,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,4,239,7,success
8621,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,-1,0,unknown
2730,61,retired,married,secondary,no,2917,no,no,cellular,6,oct,1,-1,0,unknown
635,42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,2,-1,0,unknown
10898,35,management,married,secondary,no,97,yes,no,unknown,29,may,4,-1,0,unknown
2637,55,management,married,primary,no,2587,no,no,cellular,4,sep,2,94,2,success
10485,35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,4,113,20,failure
7278,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,3,188,9,failure
2547,50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,1,-1,0,unknown
5008,51,management,married,tertiary,no,346,no,no,cellular,12,feb,1,92,5,success
4681,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,6,-1,0,unknown
10478,33,management,single,tertiary,no,307,no,no,cellular,23,jul,6,179,4,failure
8922,38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,2,-1,0,unknown
149,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1,-1,0,unknown
5572,35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,1,175,4,success
6678,30,technician,married,secondary,no,743,no,no,cellular,29,jan,2,-1,0,unknown
11131,55,technician,married,secondary,no,276,yes,no,unknown,12,may,1,-1,0,unknown
481,35,management,married,tertiary,no,36,no,yes,cellular,16,jul,5,-1,0,unknown
9149,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,7,-1,0,unknown
3331,39,management,married,tertiary,no,494,no,no,cellular,10,mar,2,478,3,failure
1480,32,services,married,secondary,no,1129,yes,no,cellular,15,apr,2,341,2,failure
388,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,unknown
7575,60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,1,-1,0,unknown
1404,39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,1,-1,0,unknown
6711,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,1,-1,0,unknown
3430,38,blue-collar,divorced,secondary,no,0,yes,no,telephone,20,apr,1,181,5,success
8130,39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,1,-1,0,unknown
9142,29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,2,356,1,failure
2008,32,services,married,secondary,no,38,yes,no,cellular,15,may,1,-1,0,unknown
4977,60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,2,-1,0,unknown
4806,34,services,single,tertiary,no,3119,no,no,cellular,16,oct,1,-1,0,unknown
7920,51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,1,205,3,failure
11004,55,blue-collar,married,primary,no,-79,no,yes,unknown,27,jun,3,-1,0,unknown
8254,31,management,single,tertiary,no,0,no,no,cellular,25,aug,6,-1,0,unknown
10761,39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,2,-1,0,unknown
4063,52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,1,183,3,success
1723,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,2,-1,0,unknown
6765,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,-1,0,unknown
5648,55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,1,-1,0,unknown
10137,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure
1125,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,1,-1,0,unknown
3691,19,student,single,secondary,no,372,no,no,telephone,8,jul,3,-1,0,unknown
3170,35,management,married,tertiary,no,62,no,no,cellular,8,feb,2,185,2,failure
5513,50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,2,-1,0,unknown
6363,59,unknown,married,unknown,no,1541,no,no,cellular,5,aug,1,-1,0,unknown
6745,32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,2,-1,0,unknown
200,39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,2,-1,0,unknown
4426,32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,1,183,2,success
1152,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,4,-1,0,unknown
936,32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,1,-1,0,unknown
2060,27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,1,-1,0,unknown
1990,34,admin.,married,secondary,no,124,yes,no,telephone,14,may,4,366,2,other
8225,38,admin.,married,secondary,no,46,no,no,cellular,7,aug,2,-1,0,unknown
3312,31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,4,286,1,failure
2236,29,management,single,tertiary,no,637,yes,no,cellular,3,jun,1,119,1,failure
4867,24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,1,-1,0,unknown
9666,35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,2,144,1,failure
3109,44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,1,-1,0,unknown
6216,57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,1,-1,0,unknown
10971,37,admin.,single,secondary,no,309,yes,no,cellular,15,may,3,-1,0,unknown
5771,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,1,-1,0,unknown
5067,30,management,married,tertiary,no,10884,no,no,cellular,4,may,2,-1,0,unknown
10480,36,services,married,secondary,no,5024,no,no,unknown,21,may,1,-1,0,unknown
9912,52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,1,-1,0,unknown
8715,59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,3,263,11,success
8778,25,admin.,married,secondary,no,894,yes,no,unknown,28,may,1,-1,0,unknown
4187,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,4,-1,0,unknown
4382,38,management,married,tertiary,no,413,no,no,cellular,13,oct,2,183,3,success
10938,53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,8,188,2,other
2516,76,retired,married,primary,no,3324,no,no,cellular,13,aug,2,192,1,failure
7220,42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,1,-1,0,unknown
3989,81,retired,married,primary,no,1154,no,no,telephone,17,sep,1,-1,0,unknown
5599,33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,2,-1,0,unknown
4925,28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2,-1,0,unknown
634,59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,4,-1,0,unknown
6439,32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,2,196,2,other
9937,35,blue-collar,married,primary,no,105,yes,no,unknown,8,may,2,-1,0,unknown
1697,26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,2,-1,0,unknown
5129,44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,1,-1,0,unknown
10944,39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,4,-1,0,unknown
262,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1,-1,0,unknown
5797,56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,1,-1,0,unknown
6639,44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,1,-1,0,unknown
3150,32,student,single,tertiary,no,0,no,no,cellular,4,feb,3,276,2,failure
7895,36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,3,179,4,failure
5638,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,4,-1,0,unknown
